,3,0
0,0.634196,0.7855
1,0.633513,0.7818
2,0.648508,0.7867
3,0.650618,0.786
4,0.656254,0.7849
5,0.654879,0.7866
6,0.661157,0.7886
7,0.659631,0.791
8,0.66912,0.7939
9,0.659413,0.7894
10,0.663702,0.7917
11,0.658545,0.7941
12,0.660284,0.7935
13,0.652742,0.7954
14,0.66313,0.7751
15,0.668226,0.7622
16,0.672043,0.7583
17,0.667557,0.7605
18,0.672948,0.7635
19,0.670691,0.7663775530289041
20,0.664894,0.769119432414433
21,0.667468,0.7717256381565866
22,0.668003,0.7741961702553647
23,0.675584,0.776531028710768
24,0.677094,0.7787302135227956
25,0.674992,0.7807937246914479
26,0.668986,0.782721562216725
27,0.668003,0.7845137260986266
28,0.668539,0.7861702163371533
29,0.668003,0.7876910329323045
30,0.670107,0.7890761758840803
31,0.668673,0.7903256451924808
32,0.669568,0.7914394408575061
33,0.673401,0.7924175628791562
34,0.678104,0.7932600112574308
35,0.679117,0.7939667859923303
36,0.677048,0.7945378870838544
37,0.672495,0.7949733145320033
38,0.674172,0.7952730683367766
39,0.670466,0.7954371484981749
40,0.664011,0.7954655550161978
41,0.66072,0.7953582878908455
42,0.666667,0.7951153471221178
43,0.666889,0.7947367327100148
44,0.663702,0.7942224446545365
45,0.662559,0.793572482955683
46,0.661244,0.7927868476134541
47,0.6610371666666667,0.7918655386278498
48,0.6608303333333334,0.7908085559988705
49,0.6606235,0.7896158997265157
50,0.6604166666666667,0.7882875698107856
51,0.6602098333333334,0.7868235662516804
52,0.660003,0.7852238890491996
53,0.6597961666666666,0.7834885382033439
54,0.6595893333333334,0.7816175137141125
55,0.6593825,0.779610815581506
56,0.6591756666666666,0.7774684438055242
57,0.6589688333333333,0.7751903983861669
58,0.658762,0.7727766793234345
59,0.659631,0.7702272866173268
60,0.667557,0.7675422202678439
61,0.6684515238095238,0.7647214802749855
62,0.6693460476190476,0.7617650666387519
63,0.6702405714285714,0.7586729793591429
64,0.6711350952380952,0.7554452184361586
65,0.672029619047619,0.7520817838697993
66,0.6729241428571429,0.7485826756600643
67,0.6738186666666667,0.7449478938069543
68,0.6747131904761905,0.7411774383104688
69,0.6756077142857143,0.737271309170608
70,0.6765022380952381,0.7332295063873722
71,0.6773967619047618,0.7290520299607608
72,0.6782912857142857,0.7249068411596671
73,0.6791858095238095,0.7209619012529832
74,0.6800803333333333,0.7172172102407097
75,0.6809748571428571,0.7136727681228464
76,0.6818693809523809,0.7103285748993933
77,0.6827639047619047,0.7071846305703503
78,0.6836584285714286,0.7042409351357174
79,0.6845529523809524,0.7014974885954948
80,0.6854474761904762,0.6989542909496823
81,0.686342,0.6966113421982799
82,0.689417,0.6944686423412877
83,0.687049,0.6925261913787056
84,0.687049,0.6907839893105339
85,0.6883468571428571,0.6892420361367723
86,0.6896447142857143,0.6879003318574208
87,0.6909425714285714,0.6867588764724795
88,0.6922404285714286,0.6858176699819484
89,0.6935382857142858,0.6850767123858273
90,0.6948361428571429,0.6845360036841166
91,0.696134,0.684195543876816
92,0.6974318571428572,0.6840553329639254
93,0.6987297142857143,0.6841153709454452
94,0.7000275714285714,0.684375657821375
95,0.7013254285714287,0.684836193591715
96,0.7026232857142858,0.6854969782564653
97,0.7039211428571429,0.6863580118156256
98,0.705219,0.6874192942691961
99,0.708065,0.6886808256171769
100,0.704225,0.6901426058595679
101,0.701508,0.6918046349963689
102,0.70932,0.6936669130275801
103,0.70373,0.6957294399532016
104,0.697837,0.6979922157732331
105,0.696379,0.7004552404876749
106,0.693963,0.7031185140965268
107,0.69701,0.7059820365997889
108,0.700035,0.7090458079974611
109,0.695169,0.7123098282895435
110,0.690703,0.715774097476036
111,0.694203,0.7194386155569388
112,0.695894,0.7233033825322518
113,0.697404,0.727368398401975
114,0.698914,0.7316336631661083
115,0.700424,0.7360991768246515
116,0.701934,0.7407649393776052
117,0.703444,0.745630950824969
118,0.704954,0.7506972111667429
119,0.706464,0.755963720402927
120,0.709723,0.7614304785335212
121,0.708868,0.7670974855585256
122,0.711238,0.7729647414779404
123,0.7123316666666667,0.7790322462917653
124,0.7134253333333334,0.7853
125,0.714519,0.7916
126,0.7156126666666667,0.7964
127,0.7167063333333333,0.7974
128,0.7178,0.799
129,0.7188936666666667,0.7974
130,0.7199873333333334,0.8025
131,0.7210810000000001,0.8066
132,0.7221746666666667,0.8096592663344644
133,0.7232683333333334,0.8119514774885807
134,0.7243620000000001,0.8134766334623496
135,0.7254556666666667,0.8142347342557705
136,0.7265493333333334,0.8142257798688439
137,0.727643,0.8134497703015694
138,0.7287366666666667,0.8119067055539471
139,0.7298303333333334,0.809596585625977
140,0.730924,0.8065194105176593
141,0.7320176666666667,0.802675180228994
142,0.7331113333333333,0.7987684463357485
143,0.734205,0.7955037604136912
144,0.7352986666666667,0.7928811224628217
145,0.7363923333333334,0.7909005324831405
146,0.7374860000000001,0.7895619904746471
147,0.7385796666666667,0.7888654964373416
148,0.7396733333333334,0.7888110503712242
149,0.7407670000000001,0.7893986522762948
150,0.7418606666666667,0.7906283021525535
151,0.7429543333333334,0.7925
