Id,OT
0,9.202385902404785
1,9.239855766296387
2,9.27727222442627
3,9.314737319946289
4,9.352179527282715
5,9.389649391174316
6,9.427101135253906
7,9.464568138122559
8,8.568693161010742
9,8.605500221252441
10,8.642897605895996
11,8.680404663085938
12,8.7178316116333
13,8.755318641662598
14,8.792706489562988
15,8.830180168151855
16,8.867647171020508
17,8.905076026916504
18,8.942537307739258
19,8.980012893676758
20,9.017441749572754
21,9.054923057556152
22,9.092330932617188
23,9.129781723022461
24,9.167232513427734
25,9.204695701599121
26,9.242144584655762
27,9.279577255249023
28,9.31701946258545
29,9.354506492614746
30,9.3919038772583
31,9.429429054260254
32,8.535635948181152
33,8.570382118225098
34,8.607787132263184
35,8.645211219787598
36,8.682686805725098
37,8.720137596130371
38,8.757589340209961
39,8.795052528381348
40,8.83249282836914
41,8.8699369430542
42,8.907381057739258
43,8.944831848144531
44,8.982306480407715
45,9.019740104675293
46,9.05718994140625
47,9.094630241394043
48,9.132095336914062
49,9.169538497924805
50,9.20698356628418
51,9.24443531036377
52,9.281892776489258
53,9.319375991821289
54,9.356806755065918
55,9.394288063049316
56,8.502610206604004
57,8.537260055541992
58,8.572613716125488
59,8.610078811645508
60,8.647540092468262
61,8.685018539428711
62,8.722448348999023
63,8.759923934936523
64,8.79736042022705
65,8.834792137145996
66,8.872258186340332
67,8.909687042236328
68,8.947161674499512
69,8.984587669372559
70,9.022053718566895
71,9.059527397155762
72,9.096949577331543
73,9.134384155273438
74,9.171873092651367
75,9.209308624267578
76,9.246739387512207
77,9.284223556518555
78,9.321678161621094
79,9.35913372039795
80,8.469541549682617
81,8.50419807434082
82,8.538866996765137
83,8.574929237365723
84,8.612401008605957
85,8.64979362487793
86,8.687277793884277
87,8.724773406982422
88,8.762176513671875
89,8.799637794494629
90,8.837129592895508
91,8.87455940246582
92,8.912001609802246
93,8.949459075927734
94,8.986932754516602
95,9.024353981018066
96,9.061820030212402
97,9.099235534667969
98,9.136761665344238
99,9.174137115478516
