Prediction,Id
0.7278973439606085,0
0.7208553548547391,1
0.7193060408969992,2
0.7180013229493281,3
0.7110675462548776,4
0.7090817920828735,5
0.710837626438462,6
0.7113532823032861,7
0.7081992477443232,8
0.706992481150582,9
0.7092632971537787,10
0.7072337972151049,11
0.7089516101117023,12
0.7096087669177591,13
0.7099140104601335,14
0.7107250148001863,15
0.7111170351320887,16
0.7111817757573836,17
0.7122566510935199,18
0.7119242366471795,19
0.7110377393330516,20
0.7115787043635146,21
0.7123291015666242,22
0.7113952674606885,23
0.7111495838701546,24
0.7112038860872185,25
0.71098584493416,26
0.7109751304439135,27
0.7107190549751307,28
0.7107806829892046,29
0.7108500730735676,30
0.7106947976850068,31
0.7107494735567935,32
0.7108165560730654,33
0.7107486933018564,34
0.7106473767048845,35
0.7106192565863485,36
0.7108573728592714,37
0.7107751396593613,38
0.7108514238523858,39
0.7106501906496294,40
0.7107703821504217,41
0.7108669073324203,42
0.7107347604793469,43
0.7108578085894846,44
0.7107187826187802,45
0.7108939527598666,46
0.7106451849531297,47
0.710570061129219,48
0.7108006315538902,49
0.7107070659476196,50
0.7107835040711614,51
0.7105609436789868,52
0.7106503908634713,53
0.7107658489004549,54
0.7106488919855198,55
0.710759857393612,56
0.7106245860289986,57
0.710779277064727,58
0.710532783604735,59
0.7104665417083564,60
0.7106961304708731,61
0.7106060080324316,62
0.7106819337335273,63
0.7104649433735163,64
0.7105549637275526,65
0.7106710203147661,66
0.7105543164554176,67
0.7106656453595854,68
0.7105315184263299,69
0.7106886261181365,70
0.7104398235647928,71
0.7103722696002996,72
0.7106017387852855,73
0.7105114140633267,74
0.7105880117163788,75
0.7103696911700995,76
0.7104591780651569,77
0.7105752066650822,78
0.7104582049137764,79
0.7105693275239346,80
0.7104356631553941,81
0.7105922827145772,82
0.7103436865145898,83
0.7102762866244707,84
0.7105057671950599,85
0.710415511836793,86
0.710492079383804,87
0.7104244605101897,88
0.7106230940891263,89
0.7105216847042998,90
0.7106101059862667,91
0.7103653170280503,92
0.7104659975388571,93
0.7105481521324513,94
0.7103960682697179,95
0.7105404316716735,96
0.7103948504281943,97
0.7105472788476349,98
0.7102913197521215,99
