id,OT
0,6.079579
1,6.1902795
2,6.228838
3,6.448869
4,6.566995
5,6.621716
6,6.6863275
7,6.804053
8,6.8119435
9,6.920906
10,6.9383907
11,6.9853883
12,6.961548
13,7.0506597
14,7.1346116
15,7.1302056
16,7.2070537
17,7.2124157
18,7.201805
19,7.4052744
20,7.3262286
21,7.3138313
22,7.441334
23,7.3627844
24,7.5673676
25,7.7712755
26,7.796568
27,7.8060274
28,7.8512115
29,7.9028125
30,8.037186
31,8.149681
32,8.207159
33,8.196073
34,8.313031
35,8.427785
36,8.404315
37,8.491072
38,8.455133
39,8.525136
40,8.512755
41,8.514711
42,8.573505
43,8.590996
44,8.645245
45,8.566811
46,8.626097
47,8.6501465
48,8.698682
49,8.773059
50,8.840377
51,8.879067
52,8.979331
53,9.057936
54,9.049621
55,9.112312
56,9.157515
57,9.151684
58,9.231736
59,9.169725
60,9.111367
61,9.263737
62,9.150847
63,9.105253
64,9.285084
65,9.256587
66,9.229957
67,9.126446
68,9.160475
69,9.168103
70,9.153071
71,9.226415
72,9.231405
73,9.228335
74,9.290188
75,9.305823
76,9.389835
77,9.390482
78,9.52664
79,9.441075
80,9.349624
81,9.454026
82,9.501565
83,9.452501
84,9.428393
85,9.515186
86,9.391955
87,9.419119
88,9.424582
89,9.527237
90,9.434498
91,9.3923645
92,9.448519
93,9.3784895
94,9.310286
95,9.467132
96,9.363157
97,9.381334
98,9.561932
99,9.565394
